image_name,Type_1,Type_2,Type_3
12044.jpg,0.9997698664665222,0.00023013714235275984,1.0364982483412888e-10
12045.jpg,0.0005033549387007952,0.9967474937438965,0.0027491434011608362
12046.jpg,0.9999842643737793,1.556608549435623e-05,6.876037872416418e-08
12047.jpg,0.1452382355928421,0.8547346591949463,2.7088373826700263e-05
12048.jpg,1.389588760503102e-06,0.999213457107544,0.0007850312395021319
12049.jpg,2.1656637301654982e-17,1.0,3.1736981419196413e-34
12050.jpg,1.1191531257281895e-06,5.240775863057934e-05,0.9999464750289917
12051.jpg,1.2460723564089449e-09,3.895373083651066e-06,0.9999960660934448
12052.jpg,0.8684148788452148,0.13158507645130157,2.2925423712183424e-11
12053.jpg,0.544508159160614,0.4549671411514282,0.0005246975924819708
12054.jpg,1.484473712847057e-17,1.632932651318697e-07,0.9999998807907104
12055.jpg,4.001473371317843e-06,0.9995998740196228,0.0003961213515140116
12056.jpg,1.0,4.988158508467677e-08,6.996452750485105e-09
12057.jpg,4.617994363798061e-06,0.9999953508377075,1.063621389449593e-14
12058.jpg,5.440839415686184e-19,1.0,8.751761520092832e-21
12059.jpg,1.936315170703029e-11,0.9999628067016602,3.715359707712196e-05
12060.jpg,1.940040164072343e-07,5.436560513771838e-06,0.9999943971633911
12061.jpg,1.0,3.265353099024537e-09,1.0545132766992538e-08
12062.jpg,0.00021634367294609547,0.9997170567512512,6.662123632850125e-05
12063.jpg,4.1163663325400127e-14,1.0,2.4286034294718206e-10
12064.jpg,0.9999977350234985,2.9223653541521344e-07,2.0802697235922096e-06
12065.jpg,3.77887274626682e-15,1.0,7.057978689478184e-15
12066.jpg,9.364069519790519e-10,4.816998000478634e-08,1.0
12067.jpg,4.107325324298472e-08,4.2712017602752894e-05,0.9999572038650513
12068.jpg,0.03739454224705696,0.9619431495666504,0.0006623333902098238
12069.jpg,1.5738743641691144e-08,0.9999998807907104,9.600009320820391e-08
12070.jpg,3.0897510896465974e-06,0.0010646145092323422,0.9989323019981384
12071.jpg,4.4468742577130627e-10,1.0,5.796396382892841e-15
12072.jpg,3.0696550522702505e-18,1.0,2.959388857407696e-17
12073.jpg,6.456565837531514e-10,1.0,2.3328427189994727e-08
12074.jpg,2.3350050781800746e-09,1.0,7.690918124581003e-09
12075.jpg,1.8125383860478905e-08,0.00044994440395385027,0.9995500445365906
12076.jpg,0.003048208076506853,0.8388987183570862,0.15805301070213318
12077.jpg,0.9988697171211243,0.00024034848320297897,0.0008899376844055951
12078.jpg,2.3624485701034814e-10,0.21982787549495697,0.7801721096038818
12079.jpg,5.082431350778016e-11,1.0,1.896244345853046e-19
12080.jpg,2.9991346608477425e-15,1.0,3.600065821905783e-23
12081.jpg,6.670800522211306e-14,4.2009713041579744e-08,1.0
12082.jpg,2.9859433920029067e-19,1.0,1.8256486578337385e-17
12083.jpg,0.007243888918310404,0.9927560687065125,1.8656164937555508e-14
12084.jpg,0.09040068835020065,0.9095993638038635,9.510814358293374e-09
12085.jpg,2.1025006822356085e-12,1.0,5.46351905938991e-08
12086.jpg,5.100694089321678e-09,1.0,3.819797976911469e-17
12087.jpg,2.1071000707156829e-16,5.575817704084329e-05,0.9999442100524902
12088.jpg,9.063339803105919e-07,0.9992988109588623,0.0007001777412369847
12089.jpg,3.6281036768642805e-14,1.0,5.582371370715933e-12
12090.jpg,0.999771773815155,0.0001562830148031935,7.202685083029792e-05
12091.jpg,2.6356156146434273e-10,1.0,9.41773210050987e-25
12092.jpg,1.7891084098664578e-06,0.9999982118606567,3.8648083892272103e-14
12093.jpg,1.0,4.318950175274949e-08,3.061944144414075e-13
12094.jpg,1.0,3.5672840681399975e-08,1.2253682443730263e-11
12095.jpg,3.185096353330863e-10,1.5615677284586127e-06,0.9999984502792358
12096.jpg,8.482658464536996e-10,2.0181312265776796e-06,0.9999979734420776
12097.jpg,1.1497054686060437e-07,0.033899493515491486,0.9661003947257996
12098.jpg,1.9377090154648613e-08,1.0,1.5595010789007602e-16
12099.jpg,3.5335994130747395e-09,0.38160327076911926,0.6183967590332031
12100.jpg,0.0009895263938233256,0.999010443687439,2.8176143709868207e-11
12101.jpg,6.360796334092811e-10,1.0,9.792962968324659e-11
12102.jpg,4.107093332095246e-08,1.56829715880491e-09,1.0
12103.jpg,7.874749608735049e-19,1.0,2.9422821084132794e-30
12104.jpg,2.758464205076728e-17,1.0,6.253398080628204e-17
12105.jpg,7.743824426142965e-08,0.9999998807907104,6.058467529740375e-14
12106.jpg,7.149984001132009e-14,1.7124660578460293e-09,1.0
12107.jpg,0.9999984502792358,1.5243484767779591e-06,6.698295695883871e-09
12108.jpg,5.215353667153977e-06,0.9999947547912598,2.8103326957240604e-11
12109.jpg,0.0010942370863631368,0.26146748661994934,0.7374382615089417
12110.jpg,2.744569371770922e-08,1.0,3.551273587264897e-13
12111.jpg,0.04800066351890564,0.9444034695625305,0.007595930714160204
12112.jpg,7.688935511396267e-06,0.9999923706054688,4.670762621117319e-08
12113.jpg,1.0,3.3303245577931406e-11,2.376239482959619e-10
12114.jpg,0.9979115128517151,0.001972690224647522,0.00011580546561162919
12115.jpg,3.0097698555664465e-08,1.0,1.9234447368177143e-11
12116.jpg,1.0,1.6102387201399893e-09,6.277964259560065e-11
12117.jpg,0.00010908501280937344,4.771928797708824e-05,0.9998431205749512
12118.jpg,8.001774698569719e-13,0.9999428987503052,5.708537355531007e-05
12119.jpg,1.0,1.0019404056427206e-10,2.6496227358441954e-14
12120.jpg,1.611980100996776e-14,1.0,4.012612464521226e-11
12121.jpg,2.720094816055507e-09,1.0,1.5696706358748341e-13
12122.jpg,4.200809033960695e-09,1.358937073980826e-09,1.0
12123.jpg,4.172200718244312e-08,1.0,1.5600352953892838e-10
12124.jpg,8.653739530517512e-11,1.0,5.146225134922133e-08
12125.jpg,4.2029658375728135e-16,6.76653308037678e-12,1.0
12126.jpg,0.4911997616291046,6.387021858245134e-05,0.5087363719940186
12127.jpg,1.3114286867538211e-17,8.548003194164266e-09,1.0
12128.jpg,0.0011985352030023932,0.9987980127334595,3.4913869058073033e-06
12129.jpg,2.0332656391897075e-10,1.755859557306394e-06,0.9999982118606567
12130.jpg,7.797856233082712e-05,0.9999220371246338,9.852832164505341e-17
12131.jpg,0.12959377467632294,0.8704054355621338,8.448268999927677e-07
12132.jpg,3.68457222066354e-07,0.00019057054305449128,0.9998090863227844
12133.jpg,5.022449840907939e-06,0.9999949932098389,1.6113710843077e-12
12134.jpg,0.0009283596882596612,0.991976797580719,0.007094809785485268
12135.jpg,3.913540780331459e-08,1.0,3.9387394679124554e-08
12136.jpg,2.1841742113335546e-24,1.0,1.04596660949727e-29
12137.jpg,1.8242383248434635e-07,0.9978721141815186,0.002127692336216569
12138.jpg,1.1049080228531238e-07,7.711808622246075e-12,0.9999998807907104
12139.jpg,1.0,5.139964009970299e-09,2.924053554524003e-16
12140.jpg,2.0323712331127286e-12,1.3950558752640063e-07,0.9999998807907104
12141.jpg,1.018732746160822e-06,0.00014366353570949286,0.9998552799224854
12142.jpg,0.040886040776968,0.9590367078781128,7.720081339357421e-05
12143.jpg,8.348695068605139e-10,1.0,1.356565467597326e-12
12144.jpg,1.1032237372721101e-14,1.0,1.9338780319418276e-14
12145.jpg,5.4754164662560237e-14,1.0,4.1995412702888757e-10
12146.jpg,0.0013820744352415204,0.9398528933525085,0.05876505374908447
12147.jpg,3.1227031729733415e-14,1.0,8.430173334579572e-14
12148.jpg,9.906655051850066e-09,0.0007736306870356202,0.9992263317108154
12149.jpg,0.0003344514116179198,0.9994331002235413,0.00023242631868924946
12150.jpg,1.0075384401569618e-13,1.0,1.4873606327418711e-15
12151.jpg,1.0,3.607903906188703e-11,2.092304152132604e-15
12152.jpg,5.405144065662171e-08,0.9971755743026733,0.0028244508430361748
12153.jpg,3.022713156164425e-12,6.096739468830492e-08,0.9999998807907104
12154.jpg,1.2101119802390703e-12,0.00014175899559631944,0.9998582601547241
12155.jpg,0.04649146646261215,0.0020635018590837717,0.9514449834823608
12156.jpg,4.063028245582245e-05,0.9999593496322632,1.9428907094276582e-10
12157.jpg,0.19147232174873352,0.8085276484489441,1.0545205597622953e-08
12158.jpg,0.00027040750137530267,0.999729573726654,8.662101119933166e-14
12159.jpg,0.47442612051963806,0.5255724191665649,1.4600749409510172e-06
12160.jpg,1.7887433614305337e-06,0.9999982118606567,6.165317490179781e-18
12161.jpg,4.396390095873906e-18,1.0,8.988680264694798e-20
12162.jpg,5.547474632439098e-11,1.0,4.664377328822411e-09
12163.jpg,1.6862093943359469e-09,1.0,2.8659103627586e-13
12164.jpg,2.5961983283195877e-06,0.9999973773956299,8.735197894876867e-13
12165.jpg,1.0,4.5876351606466415e-08,1.398408804193239e-22
12166.jpg,6.591679948542151e-07,0.4168558716773987,0.5831435322761536
12167.jpg,7.272152064558002e-12,1.0,4.5922065434647306e-30
12168.jpg,6.352073000925884e-08,0.9999998807907104,7.181785721677159e-11
12169.jpg,1.4614065437391216e-13,1.0,3.130014083747683e-14
12170.jpg,3.7364998206612654e-07,0.9999995231628418,7.996024464773654e-08
12171.jpg,2.4419871351710754e-06,0.999997615814209,7.679289062284544e-13
12172.jpg,1.9371788405715888e-21,1.0,2.1831976430459072e-18
12173.jpg,2.161530574085191e-05,0.9999784231185913,2.650761121020251e-12
12174.jpg,3.323792489832745e-16,1.0,5.302734098252121e-26
12175.jpg,2.454963578202296e-05,0.9999754428863525,1.558277313574699e-26
12176.jpg,1.526771200559165e-18,1.0,4.561832131363173e-35
12177.jpg,4.5890835576045674e-10,1.0,1.7846958719897055e-12
12178.jpg,0.5522415637969971,0.3022575378417969,0.14550091326236725
12179.jpg,1.7497151816314727e-07,0.0018381611444056034,0.9981617331504822
12180.jpg,4.720687035719706e-11,1.0812170589727908e-14,1.0
12181.jpg,4.6315236090777034e-08,0.019110077992081642,0.9808899164199829
12182.jpg,0.9999994039535522,5.84156111926859e-07,1.177372824003151e-19
12183.jpg,4.835394307178831e-10,2.109887375922881e-09,1.0
12184.jpg,0.0029560504481196404,0.9970356225967407,8.320898814417887e-06
12185.jpg,2.5512214563150337e-09,1.0,3.377468443810372e-12
12186.jpg,0.999943733215332,5.622837852570228e-05,5.297268046433601e-08
12187.jpg,1.6685219178524946e-11,5.4254699691225206e-12,1.0
12188.jpg,2.7499748504500963e-17,1.0,5.578547431545263e-24
12189.jpg,1.0,1.2043035013675762e-08,1.8614138382099694e-18
12190.jpg,1.070431764060853e-11,0.9999943971633911,5.628673534374684e-06
12191.jpg,3.501947398731886e-09,0.9173219203948975,0.08267810195684433
12192.jpg,0.011253060773015022,0.01999853551387787,0.9687483310699463
12193.jpg,0.6304750442504883,0.3695249855518341,3.602332530037479e-14
12194.jpg,1.0,6.3524120859359545e-12,1.4064042729619152e-14
12195.jpg,0.9999983310699463,1.3627776240809908e-07,1.4920332205292652e-06
12196.jpg,1.0,6.568492277869709e-11,2.958699674149301e-10
12197.jpg,3.060875315889582e-17,1.0,1.4332813786960563e-22
12198.jpg,0.9999986886978149,1.3197362704886473e-06,6.839514492821197e-15
12199.jpg,2.1614634526656573e-09,1.0,1.3540071883995288e-18
12200.jpg,3.026745243328577e-10,1.3541738326239283e-06,0.9999986886978149
12201.jpg,1.0245044524478663e-28,1.0,4.988590703827582e-25
12202.jpg,5.605668706998301e-10,9.951741128198512e-17,1.0
12203.jpg,1.0,1.3665247600158636e-08,2.878298310804439e-08
12204.jpg,1.956417144563879e-17,1.0,8.7797811013611e-14
12205.jpg,5.924676981655663e-12,4.447939545570989e-07,0.9999995231628418
12206.jpg,1.199115812070342e-13,1.0,6.84298727496538e-17
12207.jpg,2.6810567099744276e-09,1.0,1.3964176169556364e-11
12208.jpg,8.293012977722558e-12,1.0,7.27211666535707e-14
12209.jpg,1.3690031330781949e-08,1.0,1.584632601750309e-25
12210.jpg,0.0011218066792935133,0.6063105463981628,0.3925676643848419
12211.jpg,2.4831819933623933e-10,1.0,1.3135894594284991e-09
12212.jpg,8.057290870056022e-06,0.999990701675415,1.149412355516688e-06
12213.jpg,8.898582589152785e-19,1.0,5.983080088657304e-17
12214.jpg,2.8876430597808006e-14,1.0,1.1410096250020219e-20
12215.jpg,1.2917653293698095e-05,0.9763994812965393,0.023587631061673164
12216.jpg,0.005353634245693684,0.00039865917642600834,0.9942476749420166
12217.jpg,3.581848488920514e-07,0.9903753399848938,0.00962427631020546
12218.jpg,2.4473207748537673e-13,1.0,5.1449330093576023e-14
12219.jpg,1.4221109319577938e-15,1.7436412036442306e-10,1.0
12220.jpg,2.0197999219817575e-06,0.9999184608459473,7.949821883812547e-05
12221.jpg,0.6644558310508728,0.33552396297454834,2.0189292627037503e-05
12222.jpg,0.9968679547309875,0.003099937690421939,3.2050087611423805e-05
12223.jpg,1.1261931387451796e-09,0.8307012915611267,0.1692986935377121
12224.jpg,0.02466607093811035,0.504149854183197,0.47118404507637024
12225.jpg,3.4510849733493387e-09,1.0,6.144382376056676e-19
12226.jpg,0.9741827845573425,0.025817180052399635,4.640918760401291e-09
12227.jpg,0.00013311392103787512,6.833348606960499e-07,0.9998661279678345
12228.jpg,3.048814239264841e-12,0.2687404751777649,0.7312594652175903
12229.jpg,0.001236791256815195,0.9987632036209106,1.3487150951618787e-08
12230.jpg,0.001503894804045558,0.997036337852478,0.001459784572944045
12231.jpg,3.1187112892183677e-09,1.0,9.37164568171056e-10
12232.jpg,2.4903302076745293e-12,0.9999954700469971,4.5085421334079e-06
12233.jpg,0.10540122538805008,0.861741840839386,0.03285688906908035
12234.jpg,5.319112119650526e-07,0.9999995231628418,2.673351813290109e-15
12235.jpg,4.353871745147982e-15,1.0,5.467360926387908e-21
12236.jpg,5.417354971483152e-26,1.0,2.50674644451388e-18
12237.jpg,0.00018261178047396243,0.9997993111610413,1.8124297639587894e-05
12238.jpg,3.850439497909974e-06,0.9999961853027344,6.420532161488524e-11
12239.jpg,9.690753586255596e-07,0.24729414284229279,0.7527048587799072
12240.jpg,1.7426657894503705e-09,0.5807109475135803,0.4192890524864197
12241.jpg,9.063560177987456e-14,0.9999997615814209,2.248987414077419e-07
12242.jpg,1.0554331714152099e-11,0.999994158744812,5.806126409879653e-06
12243.jpg,0.0005794022581540048,0.9867377877235413,0.01268278993666172
12244.jpg,0.006319429259747267,0.993327260017395,0.0003534017887432128
12245.jpg,1.0,1.703776147943259e-10,1.4105261928468905e-24
12246.jpg,0.49982455372810364,0.5001750588417053,4.1811512119238614e-07
12247.jpg,0.0,1.0,2.6490361923288736e-18
12248.jpg,0.9998619556427002,0.00013775609841104597,2.772332265976729e-07
12249.jpg,2.1646477869371605e-17,1.0,1.3861528228706232e-19
12250.jpg,1.0,3.124449310387689e-10,5.543274986165997e-15
12251.jpg,8.97429526958149e-06,2.6155834348173812e-05,0.9999648332595825
12252.jpg,0.000629465444944799,0.9993705153465271,3.3842060560044737e-16
12253.jpg,1.0773518255291492e-07,0.00014767839456908405,0.999852180480957
12254.jpg,4.243869256015387e-09,2.1677190034097293e-06,0.9999978542327881
12255.jpg,1.0,2.04496686884235e-15,6.601694017838167e-13
12256.jpg,0.9999998807907104,7.833786064281867e-09,9.807575196418838e-08
12257.jpg,3.4709321425907547e-06,0.9996858835220337,0.000310697709210217
12258.jpg,0.9999998807907104,1.2726827947062702e-07,5.812402023343277e-16
12259.jpg,3.4744409731501946e-06,0.9993430972099304,0.0006533840205520391
12260.jpg,0.009431052953004837,0.9905669093132019,2.0591169231920503e-06
12261.jpg,0.847089409828186,0.15291047096252441,9.545180290615463e-08
12262.jpg,0.9999996423721313,3.690873597861355e-07,1.6017370763066197e-10
12263.jpg,1.2548075289942062e-07,0.9999998807907104,1.1554201151398047e-08
12264.jpg,1.0510204839574298e-17,1.0,1.0277727188907038e-21
12265.jpg,0.07764139026403427,0.9223586320877075,2.9693321135226824e-09
12266.jpg,3.077665346965658e-13,9.535405354199611e-09,1.0
12267.jpg,1.9506631107868377e-18,1.0,4.0101106248912554e-26
12268.jpg,5.714513235943741e-07,6.685551488772035e-05,0.9999325275421143
12269.jpg,4.054790636587313e-08,0.014897871762514114,0.9851020574569702
12270.jpg,0.7403822541236877,0.25961777567863464,2.9064067125217363e-11
12271.jpg,3.666712766747793e-10,4.5314428120946104e-07,0.9999995231628418
12272.jpg,1.0,2.362152073942525e-08,1.4139388173749906e-13
12273.jpg,1.3675110611228395e-14,0.003629093524068594,0.9963709115982056
12274.jpg,0.9999997615814209,2.356334221076395e-07,6.611288599911447e-11
12275.jpg,1.0001718342422805e-09,4.7393468776135705e-06,0.999995231628418
12276.jpg,2.0829047571169212e-06,0.9999645948410034,3.341925184940919e-05
12277.jpg,1.67015542729132e-07,0.9999998807907104,3.421315422809379e-13
12278.jpg,1.6921381757128984e-05,0.9992642998695374,0.0007187679875642061
12279.jpg,3.092010229011066e-05,5.536135176953394e-06,0.9999635219573975
12280.jpg,2.816783671732992e-05,0.9734606146812439,0.026511207222938538
12281.jpg,1.0,1.2131134985438052e-10,1.7189435698068147e-15
12282.jpg,1.8497730707167648e-06,0.0010328468633815646,0.9989652633666992
12283.jpg,3.0000202968949452e-05,0.9999697208404541,2.114502990480105e-07
12284.jpg,4.811585313291289e-05,0.9999518394470215,1.1193544757759355e-08
12285.jpg,0.6549031138420105,0.3443404734134674,0.0007564082043245435
12286.jpg,7.479250259442953e-19,1.0,1.016095194095179e-10
12287.jpg,1.8755197395137202e-10,1.0,2.0922967886596483e-22
12288.jpg,4.0151919739354544e-14,0.028677813708782196,0.9713221192359924
12289.jpg,1.6993154661193444e-09,0.9999966621398926,3.360910341143608e-06
12290.jpg,8.429317735956723e-26,1.0,1.2318895283281108e-23
12291.jpg,2.7728124223358463e-06,2.2421822176710293e-09,0.9999972581863403
12292.jpg,0.3497362732887268,0.6502636075019836,7.914746902315528e-08
12293.jpg,0.9928655624389648,0.0071344273164868355,1.1952918654856148e-08
12294.jpg,5.127230636844108e-18,1.0,1.0418104255938925e-27
12295.jpg,6.556534515311796e-08,0.9999998807907104,2.4259142871602135e-13
12296.jpg,8.905291781768909e-11,1.0,8.932518724691363e-09
12297.jpg,0.9999738931655884,2.6134106519748457e-05,2.618330458860601e-14
12298.jpg,6.2356578602646216e-30,1.0,3.6584518509248654e-13
12299.jpg,8.1490689338907605e-16,1.0,8.90829424116113e-12
12300.jpg,1.2406561723349682e-16,1.0,9.557116789583528e-15
12301.jpg,0.20212306082248688,0.7978767156600952,1.5033762679195206e-07
12302.jpg,9.464862671393348e-08,2.554393404352595e-06,0.9999973773956299
12303.jpg,7.559017353862973e-19,1.0,8.91185386662878e-14
12304.jpg,8.189085734934369e-15,1.0,1.0503007794201643e-29
12305.jpg,1.4264787751017138e-07,4.269255668987171e-07,0.9999994039535522
12306.jpg,1.8246389572595945e-06,0.9999982118606567,6.98206846071886e-13
12307.jpg,0.00165394670329988,9.67898013186641e-05,0.9982492923736572
12308.jpg,2.3307167751340785e-08,1.0,1.2435414920020094e-09
12309.jpg,4.60773676158599e-11,1.0,6.227911388640914e-14
12310.jpg,0.13533957302570343,0.8635872006416321,0.0010731839574873447
12311.jpg,3.451033947499127e-08,4.725382862780236e-10,1.0
12312.jpg,4.836155653720198e-07,1.439787400414616e-08,0.9999995231628418
12313.jpg,0.0027362066321074963,0.9972609281539917,2.9069906304357573e-06
12314.jpg,4.257022112597042e-08,1.059014564930294e-07,0.9999998807907104
12315.jpg,4.244169848465623e-13,1.0,5.983657156322401e-15
12316.jpg,0.6794859766960144,0.3205139636993408,5.6050920849148866e-11
12317.jpg,4.494606400839984e-06,1.6794804480468883e-07,0.9999953508377075
12318.jpg,1.1210529009986203e-05,0.9999881982803345,5.734610795116168e-07
12319.jpg,8.074071196784854e-14,1.0,4.3408786981613545e-11
12320.jpg,7.849955352412508e-09,0.999427855014801,0.0005721079651266336
12321.jpg,0.6553066372871399,0.3446933329105377,1.7880770648848188e-13
12322.jpg,4.778673428518232e-06,0.999995231628418,1.2187992282086668e-10
12323.jpg,0.33386096358299255,0.665884792804718,0.0002542810107115656
12324.jpg,9.991731747538424e-11,1.0,2.9821825030646286e-22
12325.jpg,1.2638059843084193e-06,0.9999771118164062,2.1557079890044406e-05
12326.jpg,1.0,7.756528031628226e-14,3.7397804816851395e-15
12327.jpg,7.373568951152265e-05,0.9999262094497681,4.623837757122828e-09
